home/sensor2/temp,72.14
home/sensor2/hmit,50.00
home/sensor1/temp,72.32
home/sensor1/hmit,50.00
home/sensor2/temp,72.14
home/sensor2/hmit,50.00
home/sensor1/temp,72.32
home/sensor1/hmit,50.00
home/sensor1/temp,71.06
home/sensor1/hmit,50.00
home/sensor1/temp,71.06
home/sensor1/hmit,50.00
home/sensor1/temp,71.06
home/sensor1/hmit,50.00
home/sensor1/temp,71.06
home/sensor1/hmit,50.00
home/sensor1/temp,71.06
home/sensor1/hmit,50.00
home/sensor1/temp,71.06
home/sensor1/hmit,50.00
home/sensor1/temp,71.06
home/sensor1/hmit,50.00
home/sensor1/temp,71.06
home/sensor1/hmit,49.00
home/sensor1/temp,71.06
home/sensor1/hmit,49.00
home/sensor1/temp,71.06
home/sensor1/hmit,49.00
home/sensor1/temp,71.06
home/sensor1/hmit,49.00
home/sensor1/temp,71.06
home/sensor1/hmit,49.00
home/sensor1/temp,71.06
home/sensor1/hmit,49.00
home/sensor1/temp,71.24
home/sensor1/hmit,49.00
home/sensor1/temp,71.24
home/sensor1/hmit,49.00
home/sensor1/temp,71.24
home/sensor1/hmit,49.00
home/sensor1/temp,71.24
home/sensor1/hmit,49.00
home/sensor1/temp,71.24
home/sensor1/hmit,49.00
home/sensor1/temp,71.24
home/sensor1/hmit,49.00
home/sensor1/temp,71.24
home/sensor1/hmit,49.00
home/sensor1/temp,71.24
home/sensor1/hmit,49.00
home/sensor1/temp,71.24
home/sensor1/hmit,49.00
home/sensor1/temp,71.24
home/sensor1/hmit,49.00
home/sensor1/temp,71.24
home/sensor1/hmit,50.00
home/sensor1/temp,71.24
home/sensor1/hmit,50.00
home/sensor1/temp,71.24
home/sensor1/hmit,50.00
home/sensor1/temp,71.24
home/sensor1/hmit,50.00
home/sensor1/temp,71.24
home/sensor1/hmit,50.00
home/sensor1/temp,71.24
home/sensor1/hmit,50.00
home/sensor1/temp,71.24
home/sensor1/hmit,50.00
home/sensor1/temp,71.24
home/sensor1/hmit,50.00
home/sensor1/temp,71.24
home/sensor1/hmit,50.00
home/sensor1/temp,71.24
home/sensor1/hmit,50.00
home/sensor1/temp,71.24
home/sensor1/hmit,50.00
home/sensor1/temp,71.24
home/sensor1/hmit,50.00
home/sensor1/temp,71.24
home/sensor1/hmit,50.00
home/sensor1/temp,71.24
home/sensor1/hmit,50.00
home/sensor1/temp,71.24
home/sensor1/hmit,49.00
home/sensor1/temp,71.24
home/sensor1/hmit,49.00
home/sensor1/temp,71.24
home/sensor1/hmit,50.00
home/sensor1/temp,71.24
home/sensor1/hmit,50.00
home/sensor1/temp,71.24
home/sensor1/hmit,50.00
home/sensor1/temp,71.2449.00
home/sensor1/temp,71.2449.00
home/sensor1/temp,71.2449.00
home/sensor1/temp,71.2449.00
home/sensor1/temp,71.2449.00
home/sensor1/temp,71.2449.00
home/sensor1/temp,71.2449.00
home/sensor1/temp,71.2449.00
home/sensor1/temp,71.2449.00
home/sensor1/temp,71.2449.00
home/sensor1/temp,71.2449.00
home/sensor1/temp,71.2449.00
home/sensor1/temp,71.2449.00
home/sensor1/temp,71.2449.00
home/sensor1/temp,71.2449.00
home/sensor1/temp,71.2449.00
home/sensor1/temp,71.24
49.00
home/sensor1/temp,71.24
49.00
home/sensor1/temp,71.42
49.00
home/sensor1/temp,71.24
49.00
home/sensor1/temp,71.24
49.00
home/sensor1/temp,71.42
49.00
home/sensor1/temp,71.42
49.00
home/sensor1/temp,71.42
50.00
home/sensor1/temp,71.42
50.00
home/sensor1/temp,71.42
50.00
home/sensor1/temp,71.42
50.00
home/sensor1/temp,71.42
50.00
home/sensor1/temp,71.42.50.00
home/sensor1/temp,71.42.50.00
home/sensor1/temp,71.42.50.00
home/sensor1/temp,71.42.50.00
home/sensor1/temp,71.42,50.00
home/sensor1/temp,71.42,50.00
home/sensor1/temp,71.42,50.00
home/sensor1/temp,71.42,50.00
home/sensor1/temp,71.42,50.00
home/sensor1/temp,71.42,50.00
